# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YOR337W	XV	954344	956623	+	2280	2754	1626	2190	4782	4282	5246
YOR338W	XV	956898	957989	+	1092	11620	5913	4954	9778	8641	10787
YOR339C	XV	958362	958832	-	471	9959	6186	1574	2345	2080	1088
YOR340C	XV	959202	960182	-	981	3838	1001	505	4210	4886	5247
YOR341W	XV	960987	965981	+	4995	43689	9490	13205	68241	57513	68331
YOR342C	XV	966666	967625	-	960	3233	1486	1261	4992	4970	5901
YOR343C	XV	968148	968474	-	327	217	237	247	339	342	347
YOR344C	XV	977194	978069	-	876	8337	5306	4311	5864	5423	8520
YOR345C	XV	981812	982162	-	351	14	15	7	8	20	11
YOR346W	XV	981828	984785	+	2958	1432	647	467	871	890	1003
YOR347C	XV	984942	986462	-	1521	2700	2926	3471	4223	3725	4272
YOR348C	XV	986899	988782	-	1884	6443	12966	12706	26986	31735	25418
YOR349W	XV	989789	992833	+	3045	2809	2142	1954	4953	5043	4399
YOR350C	XV	992864	994855	-	1992	7053	5162	3972	2867	2605	2986
YOR351C	XV	995018	996511	-	1494	5177	4596	3025	486	436	480
YOR352W	XV	997213	998244	+	1032	3177	2808	1729	1377	1395	1523
YOR353C	XV	998453	1000828	-	2376	2613	1837	1457	1622	1580	1711
YOR354C	XV	1001147	1003225	-	2079	6066	4010	3117	3518	3460	4359
YOR355W	XV	1005137	1006705	+	1569	18166	10572	8104	8581	9079	10060
YOR356W	XV	1007221	1009116	+	1896	2878	2110	2968	2981	2886	3407
YOR357C	XV	1009224	1009712	-	489	1077	987	280	645	938	601
YOR358W	XV	1010161	1010889	+	729	653	564	404	511	505	570
YOR359W	XV	1011189	1012760	+	1572	1687	956	1255	1760	1595	2242
YOR360C	XV	1013241	1014821	-	1581	11539	9629	8842	10442	9796	11968
YOR361C	XV	1015361	1017652	-	2292	12096	5008	4295	20700	20799	22090
YOR362C	XV	1017880	1018746	-	867	9367	8663	4162	5665	5727	6214
YOR363C	XV	1020222	1023212	-	2991	5603	4496	4595	3277	2891	3633
YOR364W	XV	1023371	1023739	+	369	25	37	27	37	40	39
YOR365C	XV	1023461	1025572	-	2112	4132	3058	1915	1151	861	739
YOR366W	XV	1025256	1025609	+	354	42	45	6	17	13	12
YOR367W	XV	1026007	1026609	+	603	1468	1472	641	1122	1335	1253
YOR368W	XV	1026843	1028048	+	1206	2002	1324	655	884	862	873
YOR369C	XV	1028194	1028625	-	432	6794	7380	7122	20797	33342	18970
YOR370C	XV	1029183	1030994	-	1812	9966	4799	5102	13891	12069	15578
YOR371C	XV	1031489	1034182	-	2694	4544	2905	3877	4263	3379	4332
YOR372C	XV	1034807	1036471	-	1665	3644	3132	2607	1718	1578	2178
YOR373W	XV	1036834	1039389	+	2556	1357	1093	1176	1033	1117	1331
YOR374W	XV	1039840	1041399	+	1560	122661	145629	147296	117815	140006	145458
YOR375C	XV	1041678	1043042	-	1365	13189	2491	6864	69986	74822	73119
YOR376W	XV	1043191	1043559	+	369	9	1	0	1	1	2
YOR376W-A	XV	1045196	1045351	+	156	308	269	274	359	254	358
YOR377W	XV	1046226	1047803	+	1578	2354	1758	1722	1754	1487	1797
YOR378W	XV	1049511	1051058	+	1548	120	202	148	125	133	106
YOR379C	XV	1050726	1051064	-	339	143	95	89	110	110	92
YOR380W	XV	1051290	1052930	+	1641	972	884	847	1091	1044	1179
YOR381W	XV	1055545	1057680	+	2136	954	636	603	897	661	766
YOR381W-A	XV	1058423	1058590	+	168	35	32	19	35	30	21
YOR382W	XV	1059531	1059992	+	462	293	333	285	629	893	564
YOR383C	XV	1060441	1061055	-	615	5531	7247	6960	7613	8429	8012
YOR384W	XV	1061564	1063648	+	2085	247	197	202	324	257	344
YOR385W	XV	1065043	1065915	+	873	1247	1079	658	1205	1180	1259
YOR386W	XV	1066839	1068536	+	1698	1746	1658	1893	705	622	934
YOR387C	XV	1069621	1070241	-	621	8	24	19	5	9	4
YOR388C	XV	1071793	1072923	-	1131	6270	11235	12352	3703	4929	5398
YOR389W	XV	1074213	1076087	+	1875	909	842	1062	600	651	656
YOR390W	XV	1076784	1077911	+	1128	515	665	524	590	629	704
YOR391C	XV	1078545	1079258	-	714	1165	1067	863	519	478	499
YOR392W	XV	1079282	1079725	+	444	77	102	75	71	70	64
YOR393W	XV	1080276	1081589	+	1314	10	21	17	16	20	11
YOR394W	XV	1082718	1083212	+	495	0	0	0	0	0	0
YOR394C-A	XV	1084202	1084369	-	168	0	0	0	1	0	1
YOR396W	XV	1085473	1090863	+	5391	5	23	11	13	23	16
YOR396C-A	XV	1090015	1090497	-	483	2	0	0	1	0	0
YPL283C	XVI	280	6007	-	5728	48	43	91	46	36	35
YPL283W-B	XVI	643	1125	+	483	0	1	0	0	2	0
YPL283W-A	XVI	1426	2001	+	576	0	2	0	2	0	0
YPL282C	XVI	7933	8427	-	495	0	0	0	0	0	0
YPL281C	XVI	9557	10870	-	1314	112	156	117	70	66	76
YPL280W	XVI	11887	12600	+	714	834	879	663	358	376	401
YPL279C	XVI	13228	14355	-	1128	125	200	172	183	163	176
YPL278C	XVI	15053	15355	-	303	580	583	705	441	427	600
YPL277C	XVI	15405	16868	-	1464	2189	2202	2779	1659	1787	1935
YPL274W	XVI	22938	24701	+	1764	7601	5565	7760	18174	18935	17277
YPL273W	XVI	25087	26064	+	978	1556	678	561	3396	3632	3198
YPL272C	XVI	26611	28164	-	1554	1693	924	641	1027	809	1349
YPL271W	XVI	30079	30267	+	189	2508	5346	2355	3053	4738	2650
YPL270W	XVI	30482	32803	+	2322	3721	3711	3669	3477	3274	4198
YPL269W	XVI	33013	34947	+	1935	1634	1081	1141	926	835	1100
YPL268W	XVI	35236	37845	+	2610	4135	2341	1758	2375	2136	2986
YPL267W	XVI	38169	38798	+	630	2195	1750	579	381	539	515
YPL266W	XVI	39121	40077	+	957	4592	1424	916	7060	6868	7670
YPL265W	XVI	41043	42869	+	1827	8831	5361	4264	32224	34021	31706
YPL264C	XVI	43283	44344	-	1062	293	585	538	699	842	803
YPL263C	XVI	44551	46506	-	1956	2848	747	618	2884	2752	3069
YPL262W	XVI	47336	48802	+	1467	6703	5577	5727	8745	8516	8402
YPL261C	XVI	48996	49304	-	309	5	1	0	4	4	4
YPL260W	XVI	49303	50958	+	1656	11856	6765	4554	6467	6362	7992
YPL259C	XVI	51244	52671	-	1428	2467	1583	1462	2446	2293	2871
YPL258C	XVI	53498	55153	-	1656	923	868	420	787	771	740
YPL257W	XVI	63279	63860	+	582	82	76	68	86	59	51
YPL256C	XVI	64977	66614	-	1638	702	376	398	798	754	1077
YPL255W	XVI	67725	68882	+	1158	1172	685	506	430	299	352
YPL254W	XVI	69485	70951	+	1467	2478	1395	1102	2308	2303	2648
YPL253C	XVI	71063	73006	-	1944	1706	973	682	507	540	653
YPL252C	XVI	73363	73881	-	519	410	390	376	1001	1013	1019
YPL251W	XVI	73625	73927	+	303	1	1	0	2	5	6
YPL250C	XVI	74309	74719	-	411	14249	13069	11733	11804	13640	8377
YPL249C-A	XVI	75699	76239	-	541	4986	3869	2878	5951	10741	6397
YPL250W-A	XVI	75702	75989	+	288	10	16	7	11	2	4
YPL249C	XVI	76669	79353	-	2685	3043	1933	2234	1661	1421	1776
YPL248C	XVI	79711	82356	-	2646	2782	2398	2653	2443	2178	2527
YPL247C	XVI	82625	84196	-	1572	3000	3571	3835	2445	2567	2849
YPL246C	XVI	84509	85297	-	789	900	1691	1937	2694	2667	2506
YPL245W	XVI	85586	86950	+	1365	568	328	264	1771	1805	2007
YPL244C	XVI	87014	88033	-	1020	786	766	433	1282	1254	1442
YPL243W	XVI	88517	90316	+	1800	12551	6017	4406	9686	9717	11611
YPL242C	XVI	90622	95109	-	4488	7385	4501	3892	4190	3487	4789
YPL241C	XVI	95372	96258	-	887	479	544	323	419	494	415
YPL240C	XVI	96496	98625	-	2130	26299	22014	16500	3956	4270	4595
YPL239W	XVI	99484	100086	+	603	3641	1464	633	2808	2898	3019
YPL238C	XVI	100474	100863	-	390	16	17	8	21	16	24
YPL237W	XVI	100496	101353	+	858	9969	4875	3473	8623	10047	10396
YPL236C	XVI	101608	102702	-	1095	2003	1824	1267	1619	1684	1631
YPL235W	XVI	103232	104647	+	1416	4845	2432	1790	5379	4977	6287
YPL234C	XVI	104946	105440	-	495	670	1248	860	1554	1696	1266
YPL233W	XVI	106172	106822	+	651	1803	1020	876	1225	1056	1189
YPL232W	XVI	107275	108147	+	873	8924	5258	4120	5691	5246	5342
YPL231W	XVI	108652	114315	+	5664	67296	36581	52751	96725	85051	113385
YPL230W	XVI	115312	116487	+	1176	4840	3932	4526	2638	2549	2984
YPL229W	XVI	117067	117687	+	621	2226	1679	1644	1645	1598	1823
YPL228W	XVI	118382	120031	+	1650	3920	2393	1653	1841	1861	2314
YPL227C	XVI	120163	121167	-	1005	2665	1095	632	1547	1454	1757
YPL226W	XVI	121767	125357	+	3591	22578	6780	10519	33551	28279	33199
YPL225W	XVI	126006	126446	+	441	4340	6239	2175	3671	4268	3681
YPL224C	XVI	126634	128088	-	1455	1404	1341	1410	1204	1085	1233
YPL223C	XVI	128632	129138	-	507	336403	508579	411093	156739	142828	133208
YPL222W	XVI	130162	132228	+	2067	23937	26229	26857	13661	10178	12733
YPL222C-A	XVI	131870	132115	-	246	9	13	9	14	21	14
YPL221W	XVI	133043	135424	+	2382	9983	7127	7991	14871	13829	14801
YPL220W	XVI	135790	136443	+	654	4096	3938	3668	10794	13202	9152
YPL219W	XVI	136750	138228	+	1479	3197	3382	3262	1834	1456	2013
YPL218W	XVI	138698	139409	+	712	3130	4748	3882	3606	4890	4072
YPL217C	XVI	139620	143171	-	3552	6056	1849	2159	8667	7053	8636
YPL216W	XVI	143821	147129	+	3309	3277	1862	1619	1564	1540	1886
YPL215W	XVI	147416	148423	+	1008	2731	1857	1376	2377	2646	2722
YPL214C	XVI	148569	150191	-	1623	2796	2147	1536	2022	1924	2225
YPL213W	XVI	150614	151330	+	717	891	537	279	754	729	798
YPL212C	XVI	151515	153149	-	1635	4809	1907	1933	6399	6563	7934
YPL211W	XVI	153495	154040	+	546	1916	1182	742	3570	4002	3874
YPL210C	XVI	154290	156212	-	1923	6417	3102	2098	4305	4304	5800
YPL209C	XVI	156490	157593	-	1104	1134	783	422	281	273	288
YPL208W	XVI	157842	159593	+	1752	2803	2105	1454	1743	1587	1768
YPL207W	XVI	159909	162341	+	2433	6025	2613	2243	5842	4486	5483
YPL206C	XVI	162632	163597	-	966	1022	1000	1189	1046	901	994
YPL205C	XVI	163922	164266	-	345	1	2	2	0	6	1
YPL204W	XVI	164276	165760	+	1485	9921	5224	4538	5848	5125	5703
YPL203W	XVI	166256	167398	+	1143	4692	5241	5285	2634	2362	2699
YPL202C	XVI	168088	169338	-	1251	3821	2146	1841	2552	2098	2854
YPL201C	XVI	169770	171155	-	1386	8351	10173	6026	3503	3228	2781
YPL200W	XVI	171484	171954	+	471	1203	1947	1031	630	658	495
YPL199C	XVI	172033	172755	-	723	666	364	279	811	782	879
YPL198W	XVI	173152	174702	+	1551	8382	4396	4014	12366	16173	15173
YPL197C	XVI	174343	174756	-	414	4	8	10	8	3	3
YPL196W	XVI	175043	175864	+	822	1897	2238	1162	949	870	994
YPL195W	XVI	176223	179021	+	2799	6294	3401	3172	4127	3629	4635
YPL194W	XVI	179277	181115	+	1839	1414	993	865	619	529	741
YPL193W	XVI	181403	182548	+	1146	5482	2454	1248	3802	3821	4674
YPL192C	XVI	182655	183056	-	402	123	88	28	40	52	20
YPL191C	XVI	183597	184679	-	1083	1338	1052	770	581	655	704
YPL190C	XVI	185317	187725	-	2409	10486	5763	5459	6597	5896	7482
YPL189C-A	XVI	188307	188513	-	207	1043	1500	494	1270	1815	1146
YPL189W	XVI	189154	190983	+	1830	472	352	166	258	211	211
YPL188W	XVI	191406	192650	+	1245	4712	4220	2299	4610	5155	5325
YPL187W	XVI	193648	194145	+	498	189	146	80	146	101	116
YPL186C	XVI	194512	195426	-	915	10111	7910	3380	2639	2700	3310
YPL185W	XVI	195253	195648	+	396	6	15	3	2	8	5
YPL184C	XVI	195950	197788	-	1839	3636	3061	3384	2786	2669	3089
YPL183W-A	XVI	199095	199376	+	282	779	984	566	1111	1200	829
YPL183C	XVI	199495	202536	-	3042	6995	2843	2486	8567	7802	9344
YPL182C	XVI	203306	203689	-	384	0	6	2	2	1	7
YPL181W	XVI	203421	204941	+	1521	6067	2700	1584	3896	3744	3940
YPL180W	XVI	205248	207647	+	2400	2164	1569	1762	1778	1773	2094
YPL179W	XVI	208157	209806	+	1650	7539	5536	8052	7861	6114	8531
YPL178W	XVI	212158	212784	+	627	4867	3999	1954	3447	3338	3095
YPL177C	XVI	213042	213962	-	921	8474	6535	5210	8201	7885	10037
YPL176C	XVI	216012	218363	-	2352	5073	2789	2622	4623	4645	5492
YPL175W	XVI	218630	220088	+	1459	2822	1551	921	2473	2338	2416
YPL174C	XVI	220167	222773	-	2607	3552	1823	1376	2136	1820	2238
YPL173W	XVI	223143	224036	+	894	1371	1023	577	1046	1142	1497
YPL172C	XVI	224353	225741	-	1389	799	820	605	725	699	885
YPL171C	XVI	226169	227371	-	1203	363	331	442	654	791	664
YPL170W	XVI	228314	228772	+	459	763	878	356	514	493	673
YPL169C	XVI	229039	230838	-	1800	4194	2187	1986	4338	3935	4577
YPL168W	XVI	231217	232509	+	1293	1891	1244	795	875	837	1060
YPL167C	XVI	232593	237107	-	4515	10669	6542	5331	4084	3215	4054
YPL166W	XVI	237338	237979	+	642	1321	1156	984	550	549	694
YPL165C	XVI	237956	239077	-	1122	19	7	10	31	16	18
YPL164C	XVI	239350	241497	-	2148	5980	4377	2653	1730	1613	1521
YPL163C	XVI	241918	242700	-	783	1108	744	584	943	1142	1382
YPL162C	XVI	243206	244027	-	822	911	988	845	733	751	856
YPL161C	XVI	244319	246220	-	1902	1366	1020	803	531	427	563
YPL160W	XVI	246990	250262	+	3273	21032	9086	10256	25525	22332	27614
YPL159C	XVI	250907	251668	-	762	6163	5088	4310	4422	4042	5399
YPL158C	XVI	252034	254310	-	2277	3195	2011	1607	1713	1705	1988
YPL157W	XVI	254814	255761	+	948	950	559	475	997	856	1056
YPL156C	XVI	255913	256767	-	855	7688	4991	3448	4416	5035	4935
YPL155C	XVI	257216	259336	-	2121	1813	1071	1207	1565	1396	1821
YPL154C	XVI	259714	260931	-	1218	64334	69392	55648	49902	48030	48912
YPL153C	XVI	261727	264192	-	2466	2152	1746	1333	443	445	565
YPL152W-A	XVI	264602	264700	+	99	19	28	20	1	5	6
YPL152W	XVI	265028	266104	+	1077	2463	2309	1466	1306	1408	1337
YPL151C	XVI	266180	267535	-	1356	1060	766	539	1385	1346	1572
YPL150W	XVI	268188	270893	+	2706	6200	3714	3320	3687	3486	4209
YPL149W	XVI	271310	272194	+	885	1567	1565	1067	2355	2229	2097
YPL148C	XVI	272294	272815	-	522	785	944	482	1105	1168	934
YPL147W	XVI	273255	275867	+	2613	24983	23530	16755	7128	6390	6664
YPL146C	XVI	276162	277529	-	1368	3640	1026	391	2413	2567	3260
YPL145C	XVI	278395	279699	-	1305	13216	8945	7927	8856	8156	10194
YPL144W	XVI	280480	280926	+	447	436	370	205	643	771	603
YPL143W	XVI	282122	282970	+	849	4062	4400	2770	9340	12664	7804
YPL142C	XVI	282686	283003	-	318	4	0	0	2	4	2
YPL141C	XVI	283464	286061	-	2598	4551	2904	2381	2022	1683	2476
YPL140C	XVI	287514	289034	-	1521	2054	1410	1044	1666	1425	1673
YPL139C	XVI	289669	291051	-	1383	1515	1109	1358	1597	1427	1485
YPL138C	XVI	291366	292427	-	1062	2952	1830	1203	1960	1883	2149
YPL137C	XVI	292817	296647	-	3831	13621	9483	12497	12364	10401	13484
YPL136W	XVI	296286	296654	+	369	8	29	19	16	12	2
YPL135W	XVI	297553	298050	+	498	15653	23201	15874	15910	18431	14029
YPL135C-A	XVI	297678	297851	-	174	6	4	0	2	2	2
YPL134C	XVI	298571	299503	-	933	1934	2596	1701	3585	4446	3765
YPL133C	XVI	299888	301228	-	1341	2190	1597	1530	1897	1681	1949
YPL132W	XVI	301716	302618	+	903	915	1005	536	660	727	646
YPL131W	XVI	303121	304014	+	894	27491	15731	17177	55394	64432	54746
YPL130W	XVI	304387	305058	+	672	23774	22653	7098	7333	6428	3510
YPL129W	XVI	305298	306137	+	840	2753	1587	1026	2138	2131	2567
YPL128C	XVI	306533	308221	-	1689	3518	3086	2528	3626	3354	3898
YPL127C	XVI	308828	309604	-	777	6533	5299	3963	3246	3579	3701
YPL126W	XVI	310210	312900	+	2691	11818	3718	4608	14227	12670	16022
YPL125W	XVI	313388	316486	+	3099	7897	5145	4245	4720	4315	5403
YPL124W	XVI	316755	317516	+	762	1669	1059	389	356	358	368
YPL123C	XVI	317641	318945	-	1305	3929	4191	2876	967	983	1340
YPL122C	XVI	319226	320767	-	1542	2960	2029	1326	1423	1343	1738
YPL121C	XVI	320962	321630	-	669	2821	1738	674	185	142	116
YPL120W	XVI	322071	323744	+	1674	2215	1507	1016	822	783	1009
YPL119C-A	XVI	324024	324287	-	264	1260	1409	1018	676	539	776
YPL119C	XVI	324411	326264	-	1854	6219	6045	5170	3616	3094	3942
YPL118W	XVI	326628	327662	+	1035	5370	3378	1763	3485	3935	4763
YPL117C	XVI	327864	328730	-	867	11506	8898	4725	11285	11887	13486
YPL116W	XVI	329606	331699	+	2094	4641	3182	2654	2398	2304	2870
YPL115C	XVI	332100	335486	-	3387	6442	3979	3704	4192	3750	4623
YPL114W	XVI	335948	336367	+	420	29	27	14	45	39	38
YPL113C	XVI	335953	337143	-	1191	7785	7401	4282	2018	1841	1666
YPL112C	XVI	337436	338620	-	1185	3651	2001	1224	3482	3322	3776
YPL111W	XVI	339944	340945	+	1002	6083	8109	5222	2580	3651	2604
YPL110C	XVI	341068	344739	-	3672	5955	3656	3298	2271	1902	2530
YPL109C	XVI	345264	347389	-	2126	5110	5228	5493	2041	2116	2524
YPL108W	XVI	348446	348952	+	507	461	309	111	405	445	438
YPL107W	XVI	349119	349865	+	747	1838	992	431	1098	882	1017
YPL106C	XVI	350194	352275	-	2082	44321	23719	22745	45877	44573	54034
YPL105C	XVI	352863	355412	-	2550	6642	3625	2831	5419	5561	6705
YPL104W	XVI	355700	357676	+	1977	2142	1410	1593	1371	1148	1618
YPL103C	XVI	358000	359406	-	1407	572	380	366	1029	1083	1319
YPL102C	XVI	360003	360305	-	303	4	8	3	6	3	6
YPL101W	XVI	360209	361579	+	1371	3223	2316	2001	3711	3608	4087
YPL100W	XVI	361872	363362	+	1491	4111	3317	2291	2343	2229	2741
YPL099C	XVI	363520	364068	-	549	1155	1219	632	807	912	786
YPL098C	XVI	364386	364727	-	342	479	726	574	682	841	668
YPL097W	XVI	364952	366430	+	1479	1833	1240	988	1609	1430	1689
YPL096C-A	XVI	366529	366735	-	207	84	223	121	217	258	133
YPL096W	XVI	366927	368018	+	1092	808	512	493	424	317	502
YPL095C	XVI	368071	369441	-	1371	1100	1063	638	1213	1296	1363
YPL094C	XVI	369839	370663	-	825	5337	4838	1732	4199	5011	4752
YPL093W	XVI	370978	372921	+	1944	27343	7314	8462	37388	35536	42258
YPL092W	XVI	373793	375169	+	1377	7670	9417	8660	9302	10648	10555
YPL091W	XVI	375502	376953	+	1452	4761	3707	4080	5570	5594	6368
YPL090C	XVI	377291	378395	-	1105	5891	2987	2413	7444	11214	8960
YPL089C	XVI	379120	381150	-	2031	5675	3216	2591	3943	3810	5062
YPL088W	XVI	381965	382993	+	1029	2664	1997	1246	2716	2744	3387
YPL087W	XVI	383455	384408	+	954	2044	3115	2426	2548	2742	2760
YPL086C	XVI	384773	386446	-	1674	4551	1480	1384	5700	6032	6632
YPL085W	XVI	387067	393654	+	6588	12471	7521	11178	10194	8544	11273
YPL084W	XVI	394038	396572	+	2535	6806	4657	4921	3743	3515	4097
YPL083C	XVI	396702	398105	-	1404	2437	1515	1021	1687	1573	1848
YPL082C	XVI	398480	404083	-	5604	19269	13885	15395	8635	7246	9667
YPL081W	XVI	404950	406044	+	1095	7183	4614	4157	8352	11367	9017
YPL080C	XVI	406172	406498	-	327	3	3	5	0	3	4
YPL079W	XVI	406636	407539	+	904	5032	4275	3288	9976	15258	10935
YPL078C	XVI	408010	408744	-	735	10725	9156	4529	8518	10229	10805
YPL077C	XVI	409368	410090	-	723	581	413	259	201	204	296
YPL076W	XVI	410443	411285	+	843	490	547	564	648	692	742
YPL075W	XVI	412254	415362	+	3109	6096	5146	5375	2131	1704	2551
YPL074W	XVI	415763	418027	+	2265	4902	2804	2222	3464	3166	3701
YPL073C	XVI	418499	418984	-	486	12	9	7	2	4	7
YPL072W	XVI	418512	420011	+	1500	1644	1163	706	690	734	886
YPL071C	XVI	420048	420518	-	471	1009	697	326	570	721	661
YPL070W	XVI	420948	422786	+	1839	4223	2609	1812	1703	1576	2445
YPL069C	XVI	422885	423892	-	1008	2298	1643	920	998	986	974
YPL068C	XVI	424215	425096	-	882	615	323	325	536	497	684
YPL067C	XVI	425251	425847	-	597	92	155	126	200	143	153
YPL066W	XVI	426233	427672	+	1440	2366	1664	1372	1138	1010	1497
YPL065W	XVI	427927	428655	+	729	1285	1037	370	496	675	651
YPL064C	XVI	428711	429616	-	906	2320	1357	537	1253	1245	1424
YPL063W	XVI	429939	431369	+	1431	4769	2783	2680	5098	5006	6031
YPL062W	XVI	431895	432299	+	405	9	8	0	11	12	12
YPL061W	XVI	432588	434090	+	1503	20124	11197	10551	75923	80849	72820
YPL060W	XVI	434523	435764	+	1242	11950	6880	3189	3182	2776	2240
YPL059W	XVI	444579	445031	+	453	1572	2545	1401	1808	2112	1651
YPL058C	XVI	445842	450377	-	4536	3346	1629	1760	3826	3590	3531
YPL057C	XVI	451909	453057	-	1149	18502	16095	14555	18163	18863	20879
YPL056C	XVI	453430	453735	-	306	295	269	261	334	241	321
YPL055C	XVI	453992	454990	-	999	2462	1756	1331	1845	1814	2060
YPL054W	XVI	455759	456664	+	906	19956	13461	11517	11913	11111	12144
YPL053C	XVI	457118	458458	-	1341	5656	2987	2334	3771	4109	4794
YPL052W	XVI	458799	459678	+	880	3770	2473	1338	2336	2395	2251
YPL051W	XVI	459963	460559	+	597	1223	900	293	523	570	762
YPL050C	XVI	460779	461966	-	1188	7740	3937	2406	4735	4616	5475
YPL049C	XVI	462481	463839	-	1359	2280	1653	1361	1863	1793	1871
YPL048W	XVI	464401	465648	+	1248	9521	10234	9536	12238	11906	13857
YPL047W	XVI	465962	466261	+	300	586	646	435	905	766	886
YPL046C	XVI	466644	466943	-	300	924	908	362	636	670	481
YPL045W	XVI	467260	469656	+	2397	3402	1917	1669	1686	1506	2070
YPL044C	XVI	469926	470474	-	549	12	23	15	7	16	9
YPL043W	XVI	469939	471996	+	2058	7448	1974	1409	7589	6601	8404
YPL042C	XVI	473040	474707	-	1668	2931	2045	1459	1817	1562	2227
YPL041C	XVI	475118	475741	-	624	221	369	234	248	230	287
YPL040C	XVI	475993	479001	-	3009	3029	1735	1877	1774	1755	2336
YPL039W	XVI	479225	480175	+	951	815	601	363	783	729	825
YPL038W-A	XVI	480182	480373	+	192	39	24	15	21	27	35
YPL038W	XVI	480535	481068	+	534	464	273	142	434	462	422
YPL037C	XVI	481428	481901	-	474	5921	5726	4504	6991	8682	7361
YPL036W	XVI	482843	485686	+	2844	37424	47881	70346	15233	12196	15567
YPL035C	XVI	486564	486911	-	348	61	21	22	40	30	20
YPL034W	XVI	486712	487209	+	498	274	199	106	231	219	235
YPL033C	XVI	487362	488207	-	846	4504	2862	788	870	889	576
YPL032C	XVI	488887	491364	-	2478	5861	2961	3197	4755	4014	5824
YPL031C	XVI	492018	493037	-	1020	2630	2374	2426	2891	2741	3057
YPL030W	XVI	493543	495246	+	1704	1518	872	754	1871	1833	2285
YPL029W	XVI	495506	497719	+	2214	2110	1149	1216	1389	1238	1562
YPL028W	XVI	498096	499292	+	1197	8187	10853	9387	6436	6980	6847
YPL027W	XVI	499665	500402	+	738	1905	1423	446	428	378	284
YPL026C	XVI	500675	502183	-	1509	8737	7776	6777	8571	8696	10803
YPL025C	XVI	502473	503030	-	558	55	70	73	125	107	113
YPL024W	XVI	503517	504242	+	726	2236	1612	928	2419	2157	2258
YPL023C	XVI	504339	506312	-	1974	3883	2573	2717	5857	5360	6539
YPL022W	XVI	506697	509999	+	3303	6333	3936	4455	5107	4496	5819
YPL021W	XVI	511101	511664	+	564	5728	4539	1106	1700	1353	677
YPL020C	XVI	512313	514178	-	1866	2749	1853	940	1531	1463	1733
YPL019C	XVI	514511	517018	-	2508	6034	3168	3503	5430	5699	6663
YPL018W	XVI	517651	518760	+	1110	327	286	339	639	469	615
YPL017C	XVI	518734	520233	-	1500	1491	1994	2055	1402	1103	1204
YPL016W	XVI	521014	524958	+	3945	8744	6116	5629	3049	3185	3651
YPL015C	XVI	525810	526883	-	1074	1896	2281	2516	1895	1790	1911
YPL014W	XVI	527547	528692	+	1146	954	853	668	408	427	488
YPL013C	XVI	528985	529350	-	366	725	584	170	600	515	698
YPL012W	XVI	529723	533409	+	3687	18515	4320	4311	21359	18236	23303
YPL011C	XVI	533642	534703	-	1062	2564	1932	1337	1832	1604	2142
YPL010W	XVI	535018	535587	+	570	3092	4104	2281	2975	3460	3093
YPL009C	XVI	535820	538936	-	3117	4321	2348	2376	2866	2733	3259
YPL008W	XVI	539385	541970	+	2586	2050	1332	1212	1057	886	1302
YPL007C	XVI	542082	543848	-	1767	1790	1373	760	609	641	810
YPL006W	XVI	544631	548143	+	3513	11743	9727	11113	5723	5105	6927
YPL005W	XVI	548486	550306	+	1821	1872	1529	1081	1226	968	1401
YPL004C	XVI	550632	551657	-	1026	29364	42787	47697	17270	20721	24220
YPL003W	XVI	552020	553408	+	1389	858	908	758	764	731	724
YPL002C	XVI	553627	554328	-	702	1262	895	775	961	835	1046
YPL001W	XVI	554605	555729	+	1125	2011	1098	676	1278	1095	1423
YPR001W	XVI	556377	557837	+	1461	11724	14973	10121	11334	11222	9492
YPR002W	XVI	558385	559935	+	1551	10720	6368	5479	14068	13672	12852
YPR002C-A	XVI	560569	560766	-	198	34	30	16	19	25	35
YPR003C	XVI	561504	563768	-	2265	2456	2210	1454	1748	1748	2111
YPR004C	XVI	564007	565041	-	1035	2638	2579	2151	4718	4510	5306
YPR005C	XVI	565787	566671	-	885	2380	2123	1976	1707	1725	2200
